49.834666666,0,0,0,0,0,0,0,0.00242536,0.0486562,0.00744839,0.000193484,0,0,0,1,0,0,0,0.328559,0.00931608,0.273275,0.619458,0.00320303,0
50.176000000,0,0,0,0.204782,0,0.045851,0.00651378,0.0271058,0,0.0103077,0.0172876,0,1,0,0.800993,0.277174,0.175901,0.0974085,0.423841,0.295253,0,0.361317,0.287693,0
50.517333333,0,0,0,0,0,0,0,0.176475,0.00274953,0,0,0,1,0.0976338,0.0198707,0,0,0.115374,0.00420669,0.932696,0.0154426,0,0.619793,0.0481386
50.858666666,0.000411971,0,0,0,0,0,0,0.171415,0,0,0,7.23144e-05,0.423427,0.0353091,0.123213,0,0.00170987,0.00471972,0,1,0,0,0.232307,0.158729
51.200000000,0.197989,0,0,0.0889673,0.208889,0.123321,0,0.127126,0,0,0,0.13453,0.160219,0,0.535933,0.0571162,0.0723262,0.0461448,0.0197322,1,0,0.0514114,0.0719515,0.167082
51.541333333,0,0,0,0,0,0,0,0.166738,0,0,0,0.000991543,0,0.00368027,0.272726,0,0,0.135609,0,1,0.00262273,0,0.68382,0.0841265
51.882666666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0244115,0.0303659,0.498311,0,0.0607563,0.877194,0.0186165
52.224000000,0,0,0,0,0,0.0867344,0,0.146819,0.000711007,0,0,0.00400328,0,0.0331974,0.330023,0.0260895,0.027464,0.211107,0,0.56395,0.00399334,0.00048462,1,0.159721
52.565333333,0,0.00612427,0.138358,0,0,0.0908533,0,0.0265897,0,0.0207355,0.0578438,0.239894,0,0.00578439,0.546844,0.0284124,0,0.193014,0,1,0,0.186175,0.407181,0.168708
52.906666666,0,0,0,0,0,0,0,0,0,0,0,0,0.874993,0.216923,1,0.0431905,0.030962,0,0,0.749708,0.541896,0.125722,0.0399098,0
53.248000000,0.257484,0.0230502,0,0.213066,0.181276,0.500806,0,0.0331097,0.142584,0,0.0323094,0.0167675,0.463112,0.021771,0.520637,0.0686948,0.125217,0.187394,0,1,0.170897,0.000409125,0.0199704,0.0982668
53.589333333,0.000342635,0,0,0,0,0,0,0,0,0,0,0.00802241,0.0805894,0.0732875,0.876315,0.0245399,0,0.0181244,0.0165384,1,0,0.000353809,0.723909,0.335238
53.930666666,0,0,0,0,0.00778336,0.120279,0,0.0139657,0.0433336,0,0,0,0.0177214,0.0250868,1,0,0.0130186,0.255529,0.612093,0.673442,0.243381,0.0434214,0.0305548,0.027107
54.272000000,0.0683024,0,0.015067,0.152857,0.1381,0.305489,0,0.13193,0,0,0,0.198119,0.0552726,0,1,0.11217,0.0478161,0.127847,0.218255,0.982561,0,0.115172,0.116901,0.165621
54.613333333,0.0419144,0,0.345638,0.0549506,0,0.0908505,0,0.0732164,0.00840102,0,0.129476,0.624212,0.0339186,0.355359,1,0.074376,0.0225506,0.193008,0.952545,0.503882,0.0471839,0.513603,0.15133,0.445006
54.954666666,0.284382,0,0,0,0,0.124255,0,0.357637,0.0367001,0,0,0.146022,0.230131,0.0888743,0.670194,0,0,0.26491,0.363713,1,0.206124,0.000238782,0.0154061,0.183992
55.296000000,1.71726e-06,0,0.475699,0,0,0,0.036508,0.0615587,0.0183066,0.00477392,0.0133932,0,0.0312581,0.170418,0.561328,0.0869824,0.203473,0,0.116911,0.237476,0.682007,1,0.221718,0
55.637333333,0,0,0,0,0,0,0,0.0050923,0.0696967,0.00288234,0,0,0,0.353441,0.0735339,0,0.00553567,0,0.824502,0.0202893,0.391448,1,0.00166715,0
55.978666666,0.000222283,0,0.310911,0.0279587,0.0180196,0.0549062,0,0.0509779,0.0186662,0,0,0,0.0433916,0.00135399,1,0.153152,0.220192,0.116646,0.229217,0.195812,0.104838,0.456693,0.350531,0
56.320000000,0.0643023,0,0.315924,0,0.0386223,0.0468728,0,0.0186302,0.0324494,0.286458,0.0532014,0.383071,0.0520356,0,1,0,0.170786,0.116659,0.305438,0.0715609,0.182251,0.617772,0.655125,0.462779
56.661333333,0.0197542,0,0.151515,0,0,0.105983,0,0,0.0397742,0.0304342,0.274564,0.283375,0.0159858,0.211157,1,0,0,0.225156,0.932519,0.308445,0.22339,0.200076,0.607186,0.199205
57.002666666,3.11298e-05,0,0,0,0,0,0,0.182533,0,0,0,0.00120733,0.00607682,0,0.263187,0.0148613,0.00598045,0.0153909,0.0348888,1,0,0.411766,7.97207e-05,0.224625
57.344000000,0.000137265,0,0,0,0,0,0,0.160199,0,0,0,0.000456456,0.0267954,0.0529103,0.124967,0.023945,0.0132854,0,0,1,0,0,0,0.255294
57.685333333,0.218671,0,0.0702286,0,0,0.0524936,0,0.0954044,0.156868,0.180534,0,0.0669907,0.189188,0,0.299201,0,0,0.112222,0,1,0.077327,0.0991738,0,0.174242
58.026666666,0.0793355,0.165087,0,0.103919,0,0,0,0.135635,0,0,0,0.00533684,0.21436,0.155925,0.209032,0.160587,0.0480876,0,0,1,0,0.536116,0,0.237137
58.368000000,0,0,0.0872275,0.0609766,0,0.261242,0.146969,0.362218,0.0655125,0,0.011571,0.153371,0.258991,0,0.257916,0.135758,0,1,0.0598347,0.410278,0.0322939,0.382607,0.191553,0.125229
58.709333333,0,0,0,0,0,0,0,0,0,0,0,0,0.254611,0,0.0164523,0.0277482,0,1,0,0,0,0.18886,0.00286199,0.0431065
59.050666666,0,0,0,0,0,0,0,0,0,0,0,0,0.129199,0,0.0177258,0.0316945,0.00200824,1,0,0,0,0.527177,0,0.0155083
59.392000000,0.00424758,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.69901,0.117951,0.462597,0.00123531,0.251162,0,0.0229746,0.0234123,0
59.733333333,0.00158365,0,0,0,0,0,0,0,0,0.0725973,0,0,0.315353,0.278761,0,0.124664,0.1588,0.0208078,0.0038434,0.0598706,0.000704301,1,0.000282574,0
60.074666666,0,0,0,0,0,0,0,0,0,0.0336013,0.0461133,0,0.595553,0,0.387008,0.0184451,0.0533267,0.173234,0,0.684377,0.0287793,0.580613,1,0
60.416000000,0,0.00425187,0.282159,0.00270686,0,0.0528868,0.0121601,0,0,0,0.0472381,0,0.353867,0.0040159,0.592828,0.00366376,0,0.575251,0.0339646,0,0.0516717,0.156631,1,0
60.757333333,0.0240743,0,0.00550566,0,0,0.387158,0.233502,0.0468558,0,0.118851,0.0434327,0,0.0435869,0,1,0,0,0.284872,0.267687,0.627847,0,0.115998,0.74829,0.0647283
61.098666666,0.00381993,0.0138501,0.193199,0.013652,0.011331,0.0972781,0,0.0182162,0,0,0,0,1,0.0130814,0.216405,0.0757714,0.216723,0.411686,0.00242422,0.530898,0,0.0013377,0.0469992,0
61.440000000,0.135982,0.0267171,0.221225,0,0,0.101227,0,0,0,0,0.0548875,0.156934,0.121729,0.0252344,0.463554,0.804528,0.00549674,0.26135,0,0.227713,0.0940834,0,1,0.110328
61.781333333,0,0,0.216739,0,0,0.0282337,0,0,0.166338,0.00895715,0.160637,0.205867,0.0583142,0,1,0,0,0.389329,0.151609,0.206306,0.0819951,0.101604,0.580601,0.144719
62.122666666,0,0,0,0,0.0222755,0.125565,0.0595343,0.0110723,0,0,0.0343875,0,0.0236489,0.0807675,1,0,0.0372584,0.433079,0.310639,0.941016,0,0,0.570273,4.80116e-05
62.464000000,0,0,0,0,0,0.118996,0,0.0439924,0.013622,0,0.0147762,0.00192916,0,0,1,0,0.0392612,0.334525,0.244916,0.16898,0.212892,0.348704,0.244613,0.0769685
62.805333333,0.0827968,0,0.418206,0.0350033,0,0,0,0.798058,0.22711,0.0090718,0.10952,0.0749415,0.067002,0.0783923,0.771164,0.0473772,0.144871,0,0.831454,0.3561,0.182254,1,0.131155,0.0526818
63.146666666,0.020186,0,0.0312106,0.112856,0.191203,0.175277,0,0.0496894,0.020728,0.0238737,0.024503,0.22358,0.322749,0.0325439,1,0.152751,0.0815002,0.0655859,0.627814,0.0272979,0.0104473,0.689516,0.113243,0.157171
63.488000000,0,0,0,0,0,0,0,0,0,0,0,0,0.54566,0.0692718,0.823772,0,0.0101123,0,1,0.0256804,0,0.285928,0.021151,0
63.829333333,0,0,0,0,0,0,0,0,0,0,0,0,0.463177,0.0948,0.779858,0,0,0,1,0,0,0.200063,0.0702962,0
64.170666666,0,0,0,0,0,0,0,0.146826,0,0,0,0.000337075,0.0427272,0,0.68721,0,0,0.0638199,0.066267,1,0.0002778,0.0230053,0.415197,0.263532
64.512000000,0,0,0,0,0,0,0,0.148641,0,0,0,0,0.0191809,0,0.66402,0,0.00326443,0.0200383,0.0624693,1,0,0.000173142,0.4417,0.326989
64.853333333,0,0,0,0.0371149,0,0,0,0.170042,0,0,0,0,0,0,0.770252,0.0502352,0.00685845,9.26986e-05,0.0138135,1,0,0,0.500237,0.28051
65.194666666,0,0,0,0,0,0,0,0.153208,0,0,0,0,0.0509419,0,0.61379,0,0.00446048,0,0.00261669,1,0,0,0.359509,0.266802
65.536000000,0.22978,0.000153,0.303041,0.120878,0.00666328,0,0,0.170667,0,0,0.275817,0,0.185946,0.000144509,0.705055,0.0389723,0.0109045,0,0.050974,1,0,0,0.461533,0.252556
65.877333333,0.100995,0.00602768,0.246522,0.232856,0,0,0,0.181096,0,0,0,0.243726,0.0817286,0.00569316,0.843178,0.0750753,0.00342325,0,0.0113281,1,0,0,0.34545,0.437835
